elapsed_s,target_mhz,cpu_util_pct,cpu_temp_c,igpu_temp_c,cpu_pkg_power_w,cpu_core_power_w,igpu_ppt_w,avg_freq_mhz
5,0,91.7,60.4,48.0,13.60,1.72,19.00,3269
10,0,57.2,66.4,51.0,21.24,2.81,20.00,3269
15,0,100.0,66.6,51.0,19.39,2.46,22.00,3269
20,0,99.0,65.9,50.0,19.16,2.42,14.00,3269
25,0,100.0,67.2,52.0,20.19,2.66,20.00,3269
30,0,99.4,65.1,50.0,17.43,2.15,14.00,3269
35,0,100.0,66.6,51.0,18.11,2.31,21.00,3269
40,0,79.7,63.8,48.0,15.68,2.06,12.00,3269
45,0,99.8,66.6,51.0,17.80,2.29,21.00,3269
50,0,100.0,66.1,49.0,19.59,2.56,10.00,3269
55,0,53.5,67.6,51.0,20.82,2.77,19.00,3268
60,0,100.0,66.5,51.0,17.61,2.20,22.00,3269
65,0,99.4,66.2,50.0,19.98,2.65,18.00,3269
70,0,92.5,64.4,50.0,16.98,2.14,15.00,3269
75,0,42.4,67.0,51.0,19.96,2.65,22.00,3269
80,0,99.0,63.6,50.0,12.38,1.59,16.00,3269
85,0,100.0,67.4,51.0,20.39,2.75,20.00,3269
90,0,100.0,67.2,51.0,19.01,2.50,21.00,3269
95,0,96.8,66.4,50.0,18.53,2.41,14.00,3269
100,0,77.0,67.4,51.0,20.10,2.72,20.00,3269
105,0,98.5,65.2,50.0,17.02,2.21,17.00,3269
110,0,99.7,66.9,51.0,18.34,2.42,20.00,3269
115,0,98.7,63.0,50.0,13.05,1.80,15.00,3269
120,0,100.0,67.1,51.0,19.74,2.69,23.00,3269
5,3550,100.0,64.2,50.0,16.26,2.23,26.00,3519
10,3550,98.3,70.6,49.0,25.28,3.41,22.00,3519
15,3550,87.9,72.1,52.0,24.60,3.36,26.00,3519
20,3550,100.0,71.1,53.0,21.28,2.70,25.00,3519
25,3550,99.7,71.6,51.0,24.29,3.23,23.00,3519
30,3550,100.0,69.2,53.0,19.62,2.67,24.00,3519
35,3550,55.6,69.9,48.0,21.63,2.89,19.00,3518
40,3550,99.7,71.6,53.0,19.13,2.62,26.00,3519
45,3550,100.0,72.2,50.0,24.12,3.36,24.00,3519
50,3550,99.0,73.1,53.0,25.26,3.50,20.00,3519
55,3550,100.0,73.4,53.0,22.19,3.03,25.00,3519
60,3550,98.7,72.0,52.0,22.82,3.04,19.00,3519
65,3550,100.0,72.0,54.0,20.48,2.72,25.00,3519
70,3550,100.0,69.2,49.0,18.24,2.50,13.00,3519
75,3550,100.0,72.9,53.0,21.92,2.99,27.00,3519
80,3550,100.0,73.0,54.0,23.53,3.21,28.00,3519
85,3550,99.3,73.1,53.0,24.41,3.30,28.00,3519
90,3550,100.0,74.2,54.0,23.19,3.14,26.00,3519
95,3550,98.7,71.6,52.0,21.20,2.89,17.00,3519
100,3550,100.0,72.8,54.0,20.82,2.81,26.00,3519
105,3550,78.9,69.5,51.0,18.22,2.45,14.00,3519
110,3550,99.7,74.1,55.0,22.70,3.16,25.00,3519
115,3550,100.0,74.0,54.0,23.81,3.25,24.00,3519
120,3550,98.6,73.4,53.0,23.79,3.33,15.00,3519
5,3800,100.0,72.4,53.0,20.36,2.80,33.00,3768
10,3800,91.1,78.4,52.0,30.86,4.23,20.00,3768
15,3800,99.4,80.1,54.0,31.05,4.36,24.00,3768
20,3800,100.0,80.5,56.0,27.76,3.78,32.00,3768
25,3800,98.6,78.2,53.0,27.87,3.63,35.00,3768
30,3800,99.7,80.0,56.0,25.32,3.43,32.00,3768
35,3800,93.0,76.5,52.0,22.44,3.10,7.00,3331
40,3800,100.0,82.5,57.0,28.84,4.02,33.00,3768
45,3800,100.0,83.1,57.0,29.67,3.93,31.00,3768
50,3800,98.7,81.8,56.0,29.62,4.00,23.00,3768
55,3800,89.6,83.9,57.0,30.02,4.09,47.00,3768
60,3800,99.1,79.6,56.0,25.13,3.30,20.00,3768
65,3800,100.0,83.0,58.0,27.01,3.78,28.00,3768
70,3800,95.3,78.2,55.0,22.75,3.11,24.00,3768
75,3800,91.1,85.0,57.0,30.93,4.26,33.00,3768
80,3800,100.0,85.4,58.0,29.70,4.08,32.00,3768
85,3800,95.2,81.8,56.0,26.46,3.56,24.00,3768
90,3800,98.8,84.8,56.0,30.84,4.33,6.00,3768
95,3800,97.8,79.6,55.0,23.36,3.13,24.00,3768
100,3800,96.0,84.5,59.0,28.86,3.92,31.00,3768
105,3800,69.1,79.5,56.0,20.21,2.88,23.00,3768
110,3800,99.2,85.6,56.0,32.18,4.44,30.00,3768
115,3800,100.0,85.5,58.0,29.86,4.12,33.00,3768
120,3800,100.0,83.0,59.0,26.04,3.56,31.00,3768
5,4050,100.0,84.9,58.0,28.63,3.81,46.00,4018
10,4050,100.0,94.8,60.0,40.90,5.71,46.00,4018
15,4050,93.4,95.9,57.0,41.32,5.73,27.00,4018
20,4050,56.7,97.9,56.0,39.76,5.53,11.00,3339
25,4050,99.8,91.1,57.0,30.60,4.19,30.00,4018
30,4050,24.3,97.2,56.0,39.97,5.37,19.00,3886
35,4050,100.0,88.2,57.0,25.31,3.51,21.00,4018
40,4050,99.7,97.0,59.0,42.74,5.82,40.00,4018
45,4050,100.0,97.9,63.0,39.65,5.37,45.00,4018
50,4050,81.9,91.4,57.0,32.53,4.47,29.00,4018
55,4050,24.3,97.9,57.0,42.20,5.71,14.00,3871
60,4050,98.9,90.6,58.0,28.79,3.99,29.00,4018
65,4050,99.7,94.2,62.0,32.30,4.40,42.00,4018
70,4050,80.4,90.9,56.0,32.43,4.45,28.00,4018
