elapsed_s,target_mhz,gpu_util_pct,gpu_temp_c,power_w,clock_mhz,mem_clock_mhz
5,0,100,43,19.31,1200,6001
10,0,100,44,19.19,1200,6001
15,0,100,44,19.25,1200,6001
20,0,100,45,19.35,1200,6001
25,0,100,46,19.42,1200,6001
30,0,100,46,19.32,1200,6001
35,0,100,46,19.41,1200,6001
40,0,100,47,19.43,1200,6001
45,0,100,47,19.42,1200,6001
50,0,100,47,19.51,1200,6001
55,0,100,48,19.47,1200,6001
60,0,100,48,19.64,1200,6001
65,0,100,48,19.52,1200,6001
70,0,100,48,19.58,1200,6001
75,0,100,48,19.42,1200,6001
80,0,100,48,19.40,1200,6001
85,0,100,48,19.38,1200,6001
90,0,100,48,19.47,1200,6001
95,0,100,48,19.53,1200,6001
100,0,100,48,19.42,1200,6001
105,0,100,48,19.36,1200,6001
110,0,100,48,19.39,1200,6001
115,0,100,48,19.52,1200,6001
120,0,100,48,19.38,1200,6001
5,1450,100,47,23.87,1447,6001
10,1450,100,48,24.03,1447,6001
15,1450,100,49,24.03,1447,6001
20,1450,100,49,24.14,1447,6001
25,1450,100,49,24.18,1447,6001
30,1450,100,50,24.28,1447,6001
35,1450,100,50,24.26,1447,6001
40,1450,100,50,24.39,1447,6001
45,1450,100,50,24.28,1447,6001
50,1450,100,50,24.50,1447,6001
55,1450,100,51,24.36,1447,6001
60,1450,100,51,24.27,1447,6001
65,1450,100,51,24.45,1447,6001
70,1450,100,51,24.32,1447,6001
75,1450,100,51,24.49,1447,6001
80,1450,100,52,24.35,1447,6001
85,1450,100,52,24.49,1447,6001
90,1450,100,52,24.51,1447,6001
95,1450,100,52,24.45,1447,6001
100,1450,100,52,23.94,1447,6001
105,1450,100,52,23.80,1447,6001
110,1450,100,52,23.87,1447,6001
115,1450,100,52,23.86,1447,6001
120,1450,100,52,23.89,1447,6001
5,1650,100,49,30.64,1650,6001
10,1650,100,51,30.93,1650,6001
15,1650,100,52,31.01,1650,6001
20,1650,100,52,30.32,1650,6001
25,1650,100,53,30.46,1650,6001
30,1650,100,53,30.36,1650,6001
35,1650,100,53,30.57,1650,6001
40,1650,100,54,30.47,1650,6001
45,1650,100,54,30.46,1650,6001
50,1650,100,54,30.47,1650,6001
55,1650,100,54,30.67,1650,6001
60,1650,100,55,30.58,1650,6001
65,1650,100,55,30.68,1650,6001
70,1650,100,55,30.80,1650,6001
75,1650,100,55,30.85,1650,6001
80,1650,100,55,30.91,1650,6001
85,1650,100,56,30.85,1650,6001
90,1650,100,56,30.88,1650,6001
95,1650,100,56,30.78,1650,6001
100,1650,100,56,31.07,1650,6001
105,1650,100,56,30.89,1650,6001
110,1650,100,56,30.84,1650,6001
115,1650,100,56,30.97,1650,6001
120,1650,100,56,30.94,1650,6001
5,1900,100,54,44.89,1897,6001
10,1900,100,56,45.24,1897,6001
15,1900,100,57,45.91,1897,6001
20,1900,100,58,46.30,1897,6001
25,1900,100,59,46.59,1897,6001
30,1900,100,59,46.73,1897,6001
35,1900,100,60,46.85,1897,6001
40,1900,100,60,46.90,1897,6001
45,1900,100,61,47.01,1897,6001
50,1900,100,61,47.24,1897,6001
55,1900,100,62,47.35,1897,6001
60,1900,100,63,48.08,1897,6001
65,1900,100,63,48.15,1897,6001
70,1900,100,64,48.34,1897,6001
75,1900,100,64,48.40,1897,6001
80,1900,100,64,48.45,1897,6001
85,1900,100,64,48.56,1897,6001
90,1900,100,64,48.66,1897,6001
95,1900,100,64,48.66,1897,6001
100,1900,100,64,48.65,1897,6001
105,1900,100,65,48.76,1897,6001
110,1900,100,65,48.80,1897,6001
115,1900,100,65,48.81,1897,6001
120,1900,100,65,48.86,1897,6001
5,2100,100,59,54.76,1980,6001
10,2100,100,61,55.40,1980,6001
15,2100,100,62,55.53,1965,6001
20,2100,100,63,55.87,1965,6001
25,2100,100,64,56.09,1965,6001
30,2100,100,65,56.34,1965,6001
35,2100,100,66,56.61,1965,6001
40,2100,100,66,56.76,1965,6001
45,2100,100,67,56.94,1965,6001
50,2100,100,67,56.91,1957,6001
55,2100,100,68,57.02,1957,6001
60,2100,100,68,57.10,1957,6001
65,2100,100,69,57.22,1957,6001
70,2100,100,69,57.41,1957,6001
75,2100,100,70,57.53,1957,6001
80,2100,100,70,57.62,1957,6001
85,2100,100,70,57.75,1957,6001
90,2100,100,70,57.80,1957,6001
95,2100,100,71,57.85,1957,6001
100,2100,100,71,57.94,1957,6001
105,2100,100,71,58.08,1957,6001
110,2100,100,71,58.12,1957,6001
115,2100,100,71,58.17,1957,6001
120,2100,100,71,58.21,1957,6001
